run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-028-seed-952671,publication-028-seed-952671-B6-0,B6,100000,100,3,3,4096,4,disabled,success,COMMIT,14966,24324,1290,4907,138651,41,33001,322,20642,43,12870,53,258248,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-1,B6,100,1000,5,5,8192,16,minimal,success,COMMIT,9340,11222,649,3010,151990,36,35314,872,12883,34,9193,281,238829,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-2,B6,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,9393,12292,699,3920,322846,38,20226,3526,11594,25,8532,254,396765,2891776,438,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-3,B6,10000,0,1,1,1024,0,disabled,success,COMMIT,8568,11836,662,3194,33389,27,24036,42,10752,24,8056,52,103916,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-4,B6,100000,10,2,2,2048,1,minimal,success,COMMIT,8399,10725,660,3124,64883,20,16908,96,10014,24,7719,265,125929,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-5,B6,100,100,3,3,4096,4,hash-chain,success,COMMIT,7816,10079,658,3121,96123,63,15393,247,10026,23,7849,260,154601,2891776,438,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-6,B6,1000,1000,5,5,8192,16,disabled,success,COMMIT,7667,10555,655,3133,160017,24,14826,905,10504,23,9065,42,220271,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-7,B6,10000,10000,7,10,16384,64,minimal,success,COMMIT,7628,9908,758,3050,363605,46,18065,3522,12725,37,8684,265,431929,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-8,B6,100000,0,1,1,1024,0,hash-chain,success,COMMIT,8136,10407,662,3228,33626,29,15518,42,10460,24,7875,263,93467,2891776,438,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-9,B6,100,10,2,2,2048,1,disabled,success,COMMIT,7497,10133,658,3101,65800,23,14415,90,9956,23,7495,38,122072,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
