run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-004-seed-70873,publication-004-seed-70873-B5-0,B5,1000,10,2,2,2048,1,hash-chain,success,COMMIT,13363,22990,1451,5128,105210,202,33155,135,24049,46,12572,360,230314,2854912,447,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-1,B5,10000,100,3,3,4096,4,disabled,success,COMMIT,12159,14704,803,3902,111775,28,20272,260,12070,27,7306,44,186783,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-2,B5,100000,1000,5,5,8192,16,minimal,success,COMMIT,8278,10607,604,2865,145955,16,17025,833,10032,23,6492,251,206052,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-3,B5,100,10000,7,10,16384,64,hash-chain,success,COMMIT,7707,9981,600,2823,287053,21,15386,3261,9890,22,6489,231,346455,2854912,447,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-4,B5,1000,0,1,1,1024,0,disabled,success,COMMIT,7285,9708,609,2864,29668,24,14831,38,9490,29,6349,39,83901,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-5,B5,10000,10,2,2,2048,1,minimal,success,COMMIT,7393,9340,613,2900,58901,22,14053,77,9442,23,6013,248,111707,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-6,B5,100000,100,3,3,4096,4,hash-chain,success,COMMIT,6980,9049,609,2870,88787,20,13834,237,9387,23,6273,231,141011,2854912,447,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-7,B5,100,1000,5,5,8192,16,disabled,success,COMMIT,6674,9145,614,2877,170567,34,15967,865,11142,34,7851,43,229033,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-8,B5,1000,10000,7,10,16384,64,minimal,success,COMMIT,6790,9629,614,2910,304188,32,15808,3215,10856,32,6557,236,364114,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-9,B5,10000,0,1,1,1024,0,hash-chain,success,COMMIT,7451,9294,601,2989,30159,27,15108,36,9331,22,6270,225,84283,2854912,447,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
