run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-012-seed-873497,publication-012-seed-873497-B2-0,B2,1000,10000,7,10,16384,64,minimal,success,COMMIT,13675,21512,1267,4813,371275,38,30225,43,0,0,0,334,445702,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-1,B2,10000,0,1,1,1024,0,hash-chain,success,COMMIT,11450,12031,636,3582,32190,28,18925,20,0,0,0,93,79728,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-2,B2,100000,10,2,2,2048,1,disabled,success,COMMIT,9579,10627,618,2893,60082,27,15068,22,0,0,0,45,99460,2826240,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-3,B2,100,100,3,3,4096,4,minimal,success,COMMIT,8609,9840,612,2871,88782,23,15775,18,0,0,0,80,127204,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-4,B2,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,8757,9687,610,2847,148105,19,14256,15,0,0,0,77,184828,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-5,B2,10000,10000,7,10,16384,64,disabled,success,COMMIT,8282,9358,620,2925,314734,32,14879,18,0,0,0,55,351295,2826240,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-6,B2,100000,0,1,1,1024,0,minimal,success,COMMIT,8608,10114,656,3084,32131,24,15734,21,0,0,0,72,70954,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-7,B2,100,10,2,2,2048,1,hash-chain,success,COMMIT,8513,9788,658,3094,63835,27,14230,22,0,0,0,65,100745,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-8,B2,1000,100,3,3,4096,4,disabled,success,COMMIT,8234,9833,657,3094,95701,22,16060,17,0,0,0,35,134131,2826240,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-9,B2,10000,1000,5,5,8192,16,minimal,success,COMMIT,8045,9618,658,3082,169622,37,18678,38,0,0,0,108,210712,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-10,B2,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,9095,11341,669,3867,342099,36,17801,33,0,0,0,100,385982,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-11,B2,100,0,1,1,1024,0,disabled,success,COMMIT,9008,10818,669,3183,33770,31,14461,30,0,0,0,36,72615,2826240,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
