run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-027-seed-983374,publication-027-seed-983374-B0-0,B0,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,13159,24472,1318,4234,58150,89,34463,55,21852,43,10703,349,177176,2699264,448,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-1,B0,100000,10000,7,10,16384,64,disabled,success,COMMIT,12047,14333,768,4116,42363,33,25708,42,13851,27,8931,47,126178,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-2,B0,100,0,1,1,1024,0,minimal,success,COMMIT,8603,10906,607,2982,32422,28,16549,21,10561,22,6717,247,92788,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-3,B0,1000,10,2,2,2048,1,hash-chain,success,COMMIT,7904,10309,606,2923,31253,28,15030,21,9730,22,6809,236,87856,2699264,448,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-4,B0,10000,100,3,3,4096,4,disabled,success,COMMIT,7426,10369,642,3030,32360,31,15710,23,10079,23,6830,39,89652,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-5,B0,100000,1000,5,5,8192,16,minimal,success,COMMIT,7511,10303,644,3068,32716,23,15334,21,10267,17,6759,254,89967,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-6,B0,100,10000,7,10,16384,64,hash-chain,success,COMMIT,8449,10463,658,3135,32947,23,15180,23,10162,24,6821,244,91208,2699264,448,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-7,B0,1000,0,1,1,1024,0,disabled,success,COMMIT,7473,9843,658,3095,32560,22,14643,23,10100,24,6716,40,88228,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-8,B0,10000,10,2,2,2048,1,minimal,success,COMMIT,7427,10691,656,3062,32398,24,15022,23,10034,25,6683,254,89224,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-9,B0,100000,100,3,3,4096,4,hash-chain,success,COMMIT,7719,10212,656,3180,32560,19,14597,21,9641,25,6624,243,88146,2699264,448,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-10,B0,100,1000,5,5,8192,16,disabled,success,COMMIT,7273,10160,658,3175,32316,20,14846,23,10138,24,7033,41,88716,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-11,B0,1000,10000,7,10,16384,64,minimal,success,COMMIT,7103,9732,655,3102,32606,21,14250,17,9707,24,6613,254,86877,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-12,B0,10000,0,1,1,1024,0,hash-chain,success,COMMIT,7029,9768,656,3086,32245,17,14753,23,9926,24,6633,243,87178,2699264,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-13,B0,100000,10,2,2,2048,1,disabled,success,COMMIT,6744,10179,658,3345,32565,24,14345,22,10112,24,6651,50,87539,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-14,B0,100,100,3,3,4096,4,minimal,success,COMMIT,6549,10279,658,3066,32819,23,14660,23,10022,25,6676,260,87872,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-15,B0,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,7119,10064,656,3080,32762,20,16022,17,10197,24,6614,256,89703,2699264,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-16,B0,10000,10000,7,10,16384,64,disabled,success,COMMIT,7300,10465,657,3098,33426,20,15038,16,10156,26,6754,41,89889,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-17,B0,100000,0,1,1,1024,0,minimal,success,COMMIT,7342,10373,657,3090,32948,22,14760,16,10192,17,6692,254,89315,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-18,B0,100,10,2,2,2048,1,hash-chain,success,COMMIT,7170,10138,658,3085,46660,36,17452,36,12956,41,7351,271,109321,2699264,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-19,B0,1000,100,3,3,4096,4,disabled,success,COMMIT,7766,10508,656,3317,33360,29,15979,28,10902,30,7058,30,92670,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-20,B0,10000,1000,5,5,8192,16,minimal,success,COMMIT,7024,10151,655,3147,32825,30,15381,17,10171,16,6703,258,89413,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-21,B0,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,6885,10523,658,3233,33400,30,15215,22,9870,17,6688,248,89670,2699264,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-22,B0,100,0,1,1,1024,0,disabled,success,COMMIT,6492,9749,644,3049,31963,30,14307,17,9831,16,6627,30,85627,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
