run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-013-seed-438707,publication-013-seed-438707-B3-0,B3,100000,10000,7,10,16384,64,minimal,success,COMMIT,16818,19213,1286,4619,385215,33,26655,45,18529,35,8079,52,487201,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-1,B3,100,0,1,1,1024,0,hash-chain,success,COMMIT,9776,11157,622,2967,30269,27,19740,34,10694,22,7110,37,95873,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-2,B3,1000,10,2,2,2048,1,disabled,success,COMMIT,8462,11021,572,2766,56511,20,14704,19,9263,20,6072,42,112199,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-3,B3,10000,100,3,3,4096,4,minimal,success,COMMIT,7320,9386,571,2735,83275,17,13922,14,9007,21,6176,34,135264,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-4,B3,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,6500,8881,570,2676,138227,19,13477,19,9121,23,6060,27,188309,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-5,B3,100,10000,7,10,16384,64,disabled,success,COMMIT,6895,8795,570,2671,275117,24,12891,19,8955,23,6069,35,324568,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-6,B3,1000,0,1,1,1024,0,minimal,success,COMMIT,6465,8569,572,2689,28309,26,13430,14,8901,14,5888,37,77379,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-7,B3,10000,10,2,2,2048,1,hash-chain,success,COMMIT,6528,8486,570,2681,113534,32,15633,31,10197,35,6442,30,167224,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-8,B3,100000,100,3,3,4096,4,disabled,success,COMMIT,7392,8762,583,3230,97237,31,15189,30,10477,35,6396,38,152553,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-9,B3,100,1000,5,5,8192,16,minimal,success,COMMIT,6899,8988,584,2755,139063,26,14479,21,9187,23,6045,26,190819,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-10,B3,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,6459,9685,558,2632,339119,38,17355,35,11541,37,6870,34,398082,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-11,B3,10000,0,1,1,1024,0,disabled,success,COMMIT,7948,9888,619,2915,30280,29,14978,28,10070,28,6534,37,86379,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-12,B3,100000,10,2,2,2048,1,minimal,success,COMMIT,6940,9863,606,2872,59599,28,21873,21,9690,22,6447,21,120992,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-13,B3,100,100,3,3,4096,4,hash-chain,success,COMMIT,7438,9769,607,2870,89753,23,14335,23,9635,22,6460,15,143729,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-14,B3,1000,1000,5,5,8192,16,disabled,success,COMMIT,6941,9586,609,2905,149382,31,15761,37,9869,22,6403,42,204499,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-15,B3,10000,10000,7,10,16384,64,minimal,success,COMMIT,7075,9600,607,2874,294148,25,15665,17,9105,25,5925,37,347990,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-16,B3,100000,0,1,1,1024,0,hash-chain,success,COMMIT,6517,8993,572,2763,41328,32,16396,34,11080,36,6732,42,100840,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-17,B3,100,10,2,2,2048,1,disabled,success,COMMIT,6942,9776,635,3538,65006,28,15273,28,9906,28,6312,45,120692,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-18,B3,1000,100,3,3,4096,4,minimal,success,COMMIT,6784,9456,608,2913,89596,28,16419,25,18832,33,7787,37,155673,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-19,B3,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,7230,9347,760,3757,156791,32,16927,32,10179,34,6269,35,214806,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-20,B3,100000,10000,7,10,16384,64,disabled,success,COMMIT,7115,8708,585,2883,279292,25,15749,25,9048,21,5878,37,332614,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-21,B3,100,0,1,1,1024,0,minimal,success,COMMIT,6435,8806,570,2795,29707,21,13210,19,9094,27,5930,27,79589,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
