run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-006-seed-596027,publication-006-seed-596027-B5-0,B5,100000,10000,7,10,16384,64,minimal,success,COMMIT,13711,18252,1380,5218,404801,54,26978,3060,20521,35,8165,276,510230,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-1,B5,100,0,1,1,1024,0,hash-chain,success,COMMIT,9583,10941,587,2800,29668,27,19217,40,10541,27,7049,229,94146,2916352,448,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-2,B5,1000,10,2,2,2048,1,disabled,success,COMMIT,8296,9842,571,2756,56720,26,16323,86,9493,26,6155,43,113318,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-3,B5,10000,100,3,3,4096,4,minimal,success,COMMIT,7385,9826,561,2665,82644,25,14841,232,9973,19,6240,228,137562,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-4,B5,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,7593,9256,560,2674,155623,30,16736,825,11317,35,6944,246,215309,2916352,448,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-5,B5,100,10000,7,10,16384,64,disabled,success,COMMIT,8294,10177,595,3027,287183,26,13838,3006,9671,19,6342,37,344957,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-6,B5,1000,0,1,1,1024,0,minimal,success,COMMIT,6815,8967,571,2718,28292,24,14123,37,9423,15,5945,215,79684,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-7,B5,10000,10,2,2,2048,1,hash-chain,success,COMMIT,7043,8921,571,2719,56123,24,13300,76,8779,16,5918,215,106335,2916352,448,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-8,B5,100000,100,3,3,4096,4,disabled,success,COMMIT,6881,8332,571,2700,95364,33,15069,231,10612,35,6312,48,149320,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-9,B5,100,1000,5,5,8192,16,minimal,success,COMMIT,7181,9230,570,2833,138634,26,14259,773,9380,28,6211,215,191996,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-10,B5,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,6421,8829,572,2718,309067,31,15850,3207,11638,32,6794,247,368806,2916352,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-11,B5,10000,0,1,1,1024,0,disabled,success,COMMIT,7574,9763,606,3003,30747,27,14346,36,9775,27,6343,43,85290,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-12,B5,100000,10,2,2,2048,1,minimal,success,COMMIT,6755,9577,607,2865,60115,26,14058,80,9863,30,6470,226,113504,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-13,B5,100,100,3,3,4096,4,hash-chain,success,COMMIT,7633,9569,609,2849,100996,34,16234,245,11353,36,7035,249,160067,2916352,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-14,B5,1000,1000,5,5,8192,16,disabled,success,COMMIT,7736,9712,606,3406,149144,28,14890,830,9951,22,6430,40,205691,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-15,B5,10000,10000,7,10,16384,64,minimal,success,COMMIT,7026,9226,610,2968,294427,23,14539,3194,9360,23,6266,224,350753,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-16,B5,100000,0,1,1,1024,0,hash-chain,success,COMMIT,6684,9048,606,2858,30257,22,14164,39,9385,16,6267,233,82312,2916352,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-17,B5,100,10,2,2,2048,1,disabled,success,COMMIT,6393,9125,605,2870,59558,22,17367,103,10845,32,7704,46,118164,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-18,B5,1000,100,3,3,4096,4,minimal,success,COMMIT,9182,11384,644,3565,101662,26,17828,320,11712,31,6565,241,166472,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
