run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-019-seed-290348,publication-019-seed-290348-B2-0,B2,100,10,2,2,2048,1,minimal,success,COMMIT,17370,22266,1496,6708,114984,151,37201,58,0,0,0,170,203643,2838528,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B2-1,B2,1000,100,3,3,4096,4,hash-chain,success,COMMIT,13221,14608,827,3855,97837,20,17623,40,0,0,0,99,148958,2838528,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B2-2,B2,10000,1000,5,5,8192,16,disabled,success,COMMIT,9563,10369,589,2812,140889,22,16873,24,0,0,0,46,181855,2838528,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B2-3,B2,100000,10000,7,10,16384,64,minimal,success,COMMIT,9415,10455,651,2837,290428,21,14893,21,0,0,0,100,329428,2838528,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B2-4,B2,100,0,1,1,1024,0,hash-chain,success,COMMIT,8989,10880,595,2814,29062,21,14040,20,0,0,0,80,67077,2838528,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B2-5,B2,1000,10,2,2,2048,1,disabled,success,COMMIT,7867,9222,595,2805,57694,16,13344,28,0,0,0,36,92122,2838528,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B2-6,B2,10000,100,3,3,4096,4,minimal,success,COMMIT,8078,9256,596,2792,90930,31,16626,31,0,0,0,100,129196,2838528,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B2-7,B2,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,8331,9929,613,3430,144894,16,14004,25,0,0,0,79,181970,2838528,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B2-8,B2,100,10000,7,10,16384,64,disabled,success,COMMIT,7900,9009,593,2831,275803,19,20236,31,0,0,0,38,317166,2838528,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B2-9,B2,1000,0,1,1,1024,0,minimal,success,COMMIT,8030,9747,586,3317,29940,33,14186,27,0,0,0,88,66568,2838528,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
