run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-003-seed-420310,publication-003-seed-420310-B2-0,B2,10000,0,1,1,1024,0,hash-chain,success,COMMIT,42829,20592,1116,5283,65164,75,41299,71,0,0,0,183,179657,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B2-1,B2,100000,10,2,2,2048,1,disabled,success,COMMIT,14519,15872,908,4863,84344,33,19448,25,0,0,0,44,140922,2928640,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B2-2,B2,100,100,3,3,4096,4,minimal,success,COMMIT,9515,10591,615,2920,89516,16,15117,21,0,0,0,123,129064,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B2-3,B2,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,8442,10453,612,16919,154076,38,21318,36,0,0,0,108,212837,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B2-4,B2,10000,10000,7,10,16384,64,disabled,success,COMMIT,9713,11338,659,3145,315086,20,16149,16,0,0,0,52,356850,2928640,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B2-5,B2,100000,0,1,1,1024,0,minimal,success,COMMIT,15709,10208,646,3063,31640,19,16105,17,0,0,0,100,78106,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B2-6,B2,100,10,2,2,2048,1,hash-chain,success,COMMIT,8514,9988,649,3065,63544,20,14872,19,0,0,0,99,101342,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B2-7,B2,1000,100,3,3,4096,4,disabled,success,COMMIT,8320,9737,648,3062,96000,22,15733,18,0,0,0,41,134190,2928640,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B2-8,B2,10000,1000,5,5,8192,16,minimal,success,COMMIT,8326,9624,636,2996,157932,23,14859,18,0,0,0,86,195058,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B2-9,B2,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,8454,9451,647,4234,309124,19,14649,24,0,0,0,73,347102,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
