run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-030-seed-991457,publication-030-seed-991457-B5-0,B5,1000,10000,7,10,16384,64,minimal,success,COMMIT,11620,16456,778,4263,403640,32,24827,3220,18351,35,8045,269,500490,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-1,B5,10000,0,1,1,1024,0,hash-chain,success,COMMIT,9599,10798,595,2811,29260,26,18571,37,10719,27,6941,222,92833,2830336,448,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-2,B5,100000,10,2,2,2048,1,disabled,success,COMMIT,8085,9785,573,2714,56100,25,14747,74,9473,21,6167,43,110623,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-3,B5,100,100,3,3,4096,4,minimal,success,COMMIT,7355,9183,572,2680,82865,26,13663,216,8966,21,6135,234,134680,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-4,B5,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,6464,8797,563,2654,135193,28,13742,774,9283,21,6067,212,186433,2830336,448,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-5,B5,10000,10000,7,10,16384,64,disabled,success,COMMIT,6769,8794,563,2650,274214,27,13462,3067,9400,27,6188,36,327729,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-6,B5,100000,0,1,1,1024,0,minimal,success,COMMIT,6532,8788,571,2714,27974,26,13845,35,9020,14,5867,223,78083,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-7,B5,100,10,2,2,2048,1,hash-chain,success,COMMIT,6459,8602,571,2700,56344,22,13935,73,8993,23,6094,235,106687,2830336,448,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-8,B5,1000,100,3,3,4096,4,disabled,success,COMMIT,6813,8690,609,2855,88258,21,15088,227,23624,32,6915,34,156203,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-9,B5,10000,1000,5,5,8192,16,minimal,success,COMMIT,7399,9881,619,3584,149416,33,20774,854,10565,22,6519,241,212990,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-10,B5,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,6916,9500,606,2920,319888,34,20522,3493,12211,39,7323,260,387287,2830336,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
