run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-010-seed-83443,publication-010-seed-83443-B3-0,B3,100000,10,2,2,2048,1,hash-chain,success,COMMIT,19103,38512,2365,6017,136562,128,83415,53,23830,45,10653,62,329031,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-1,B3,100,100,3,3,4096,4,disabled,success,COMMIT,10753,12867,684,3832,99384,36,23297,36,12959,27,7693,48,175269,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-2,B3,1000,1000,5,5,8192,16,minimal,success,COMMIT,9509,12161,644,3158,159039,28,19492,26,11179,23,7018,48,225817,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-3,B3,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,8636,11382,643,4195,320384,33,18965,34,11308,36,7014,37,386362,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-4,B3,100000,0,1,1,1024,0,disabled,success,COMMIT,8053,10704,633,3068,30980,28,15662,28,10298,27,6646,35,89319,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-5,B3,100,10,2,2,2048,1,minimal,success,COMMIT,7910,9830,626,2956,60535,23,14662,27,9858,31,6323,30,115676,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-6,B3,1000,100,3,3,4096,4,hash-chain,success,COMMIT,7096,9397,617,2903,90126,21,14081,21,9545,28,6294,17,142886,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-7,B3,10000,1000,5,5,8192,16,disabled,success,COMMIT,6943,9258,609,2867,153899,27,16433,28,11236,36,6968,44,211763,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-8,B3,100000,10000,7,10,16384,64,minimal,success,COMMIT,7533,10287,653,3649,330036,35,16060,34,11154,36,6795,43,389749,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-9,B3,100,0,1,1,1024,0,hash-chain,success,COMMIT,7487,9772,621,2985,30808,27,18780,26,10958,31,6818,34,91850,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
