run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-005-seed-419660,publication-005-seed-419660-B3-0,B3,100,0,1,1,1024,0,minimal,success,COMMIT,15918,24452,1317,5840,66447,245,36367,57,25487,45,12771,57,197853,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B3-1,B3,1000,10,2,2,2048,1,hash-chain,success,COMMIT,9516,12122,664,3597,68182,26,21415,35,12373,29,7669,48,139209,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B3-2,B3,10000,100,3,3,4096,4,disabled,success,COMMIT,8376,11037,612,3119,91715,29,16788,29,10860,29,7378,46,153248,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B3-3,B3,100000,1000,5,5,8192,16,minimal,success,COMMIT,7962,10682,612,3001,148840,28,17420,27,11271,24,7472,39,210571,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B3-4,B3,100,10000,7,10,16384,64,hash-chain,success,COMMIT,8117,10839,611,2936,294274,17,16461,31,10438,22,6845,29,353871,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B3-5,B3,1000,0,1,1,1024,0,disabled,success,COMMIT,7755,10419,614,2925,30300,19,15310,37,9808,23,6713,39,86886,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B3-6,B3,10000,10,2,2,2048,1,minimal,success,COMMIT,7191,9662,611,2883,60407,19,15390,30,10548,26,6925,25,116695,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B3-7,B3,100000,100,3,3,4096,4,hash-chain,success,COMMIT,6993,9711,637,2992,92443,23,14532,22,10219,22,6742,22,147205,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B3-8,B3,100,1000,5,5,8192,16,disabled,success,COMMIT,7630,9700,636,3019,153239,24,14741,21,10685,16,7100,42,209885,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B3-9,B3,1000,10000,7,10,16384,64,minimal,success,COMMIT,7877,9679,649,3055,336202,36,17092,33,12600,37,7630,40,398630,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B3-10,B3,10000,0,1,1,1024,0,hash-chain,success,COMMIT,8885,11655,658,3141,32432,29,15359,27,10526,23,7057,30,93080,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B3-11,B3,100000,10,2,2,2048,1,disabled,success,COMMIT,7545,10102,649,3059,63166,23,16591,20,10319,24,6925,41,121521,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B3-12,B3,100,100,3,3,4096,4,minimal,success,COMMIT,7259,9904,649,3102,94267,22,15233,23,10581,24,6948,30,151188,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B3-13,B3,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,7579,9574,649,3105,156817,23,14447,22,10151,17,6678,30,212086,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B3-14,B3,10000,10000,7,10,16384,64,disabled,success,COMMIT,7187,9966,650,3078,332141,40,18064,39,12973,42,7764,53,395759,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
