run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-023-seed-648119,publication-023-seed-648119-B3-0,B3,100000,1000,5,5,8192,16,minimal,success,COMMIT,17663,23743,1370,10493,250844,227,80425,47,20773,39,9163,54,425557,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-1,B3,100,10000,7,10,16384,64,hash-chain,success,COMMIT,11192,17882,680,3816,315273,36,20618,47,12223,30,7958,23,393368,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-2,B3,1000,0,1,1,1024,0,disabled,success,COMMIT,10881,12090,663,11937,35372,37,21414,33,12856,40,7465,48,116551,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-3,B3,10000,10,2,2,2048,1,minimal,success,COMMIT,8876,11467,655,3194,64970,29,17908,29,10741,23,6851,36,128094,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-4,B3,100000,100,3,3,4096,4,hash-chain,success,COMMIT,8246,10757,670,3224,98095,23,16471,24,11119,31,8408,47,160413,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-5,B3,100,1000,5,5,8192,16,disabled,success,COMMIT,7840,10403,657,3115,158312,21,15219,27,10649,31,6988,40,216525,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-6,B3,1000,10000,7,10,16384,64,minimal,success,COMMIT,7827,10178,657,3099,310183,20,37445,221,20839,38,9137,53,408185,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-7,B3,10000,0,1,1,1024,0,hash-chain,success,COMMIT,12733,13871,764,4948,52489,44,30086,71,38114,36,9139,53,166928,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-8,B3,100000,10,2,2,2048,1,disabled,success,COMMIT,10073,12220,661,3719,69847,35,20049,34,12120,24,7619,49,140139,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-9,B3,100,100,3,3,4096,4,minimal,success,COMMIT,8735,11052,645,3158,95680,23,17916,27,11569,24,7247,51,159463,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-10,B3,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,8876,11551,645,3118,164914,35,19537,35,12917,38,7791,35,233231,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-11,B3,10000,10000,7,10,16384,64,disabled,success,COMMIT,8884,11199,671,3386,343106,37,21578,35,12230,41,7363,57,412109,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-12,B3,100000,0,1,1,1024,0,minimal,success,COMMIT,8366,11022,670,3241,32829,30,15904,28,10945,25,7025,52,93449,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-13,B3,100,10,2,2,2048,1,hash-chain,success,COMMIT,7728,10368,658,3126,64044,23,15630,22,10584,30,7054,30,122441,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-14,B3,1000,100,3,3,4096,4,disabled,success,COMMIT,9432,10110,643,3029,93300,22,15518,30,10481,25,6830,38,152635,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-15,B3,10000,1000,5,5,8192,16,minimal,success,COMMIT,7732,10134,655,3083,158519,21,15640,27,10353,32,6693,30,215890,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-16,B3,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,7588,9681,658,3103,326191,37,16973,36,11800,39,7295,52,386927,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-17,B3,100,0,1,1,1024,0,disabled,success,COMMIT,7668,10476,658,3193,32623,29,15571,36,10209,24,6662,46,90402,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-18,B3,1000,10,2,2,2048,1,minimal,success,COMMIT,6827,9490,657,3109,63780,31,16100,23,9746,24,6521,29,119317,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-19,B3,10000,100,3,3,4096,4,hash-chain,success,COMMIT,7110,9543,644,3048,106168,36,16882,35,11356,40,6946,40,165219,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-20,B3,100000,1000,5,5,8192,16,disabled,success,COMMIT,7512,10373,675,3703,160091,29,14969,28,10141,23,6806,38,217454,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-21,B3,100,10000,7,10,16384,64,minimal,success,COMMIT,6959,9710,655,3144,329508,36,16952,37,11710,39,7250,41,389429,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
