run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-018-seed-910971,publication-018-seed-910971-B5-0,B5,100000,100,3,3,4096,4,disabled,success,COMMIT,13621,19566,1115,4624,159243,57,36320,420,18567,36,8490,43,270481,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-1,B5,100,1000,5,5,8192,16,minimal,success,COMMIT,9914,11515,643,2979,148277,26,19250,804,10724,33,6568,254,214310,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-2,B5,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,8103,10457,572,2741,277448,27,16168,3034,9519,27,6517,222,337687,2834432,448,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-3,B5,10000,0,1,1,1024,0,disabled,success,COMMIT,7504,9582,577,2705,28186,25,13988,35,9114,28,6169,45,80530,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-4,B5,100000,10,2,2,2048,1,minimal,success,COMMIT,6871,9270,572,2677,55822,20,13509,71,9081,22,6022,219,106859,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-5,B5,100,100,3,3,4096,4,hash-chain,success,COMMIT,6688,9320,572,2703,83272,21,13179,224,9138,23,6339,221,134361,2834432,448,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-6,B5,1000,1000,5,5,8192,16,disabled,success,COMMIT,7077,9391,595,2780,143019,28,14654,815,9448,22,6353,32,196957,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-7,B5,10000,10000,7,10,16384,64,minimal,success,COMMIT,6832,9352,594,2796,277764,27,13038,3037,79409,41,9215,352,406723,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-8,B5,100000,0,1,1,1024,0,hash-chain,success,COMMIT,11357,12343,585,3864,43196,50,26368,58,13795,38,8657,274,124870,2834432,448,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-9,B5,100,10,2,2,2048,1,disabled,success,COMMIT,10268,12483,675,4104,60263,27,17578,107,10184,21,6507,43,125398,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-10,B5,1000,100,3,3,4096,4,minimal,success,COMMIT,8165,9977,562,2677,84062,20,15693,238,10641,20,6793,228,142077,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-11,B5,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,8291,10363,573,2710,140069,19,15966,800,9896,21,6244,332,199205,2834432,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-12,B5,100000,10000,7,10,16384,64,disabled,success,COMMIT,7619,9558,560,2652,291896,29,16144,3049,10885,35,6583,53,352278,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-13,B5,100,0,1,1,1024,0,minimal,success,COMMIT,8142,10028,574,2844,28748,27,15369,35,9187,20,6118,216,84114,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-14,B5,1000,10,2,2,2048,1,hash-chain,success,COMMIT,6842,9447,561,2675,55449,19,13666,80,9418,22,6133,209,107175,2834432,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-15,B5,10000,100,3,3,4096,4,disabled,success,COMMIT,6454,9258,561,2629,119296,32,15696,254,10866,32,6634,46,174778,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-16,B5,100000,1000,5,5,8192,16,minimal,success,COMMIT,7289,10301,597,2861,144315,21,14538,822,9407,30,6257,225,199476,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-17,B5,100,10000,7,10,16384,64,hash-chain,success,COMMIT,6856,9729,604,2861,301995,32,15232,3053,10153,36,6436,231,360203,2834432,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
