run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-020-seed-141563,publication-020-seed-141563-B2-0,B2,100000,10,2,2,2048,1,minimal,success,COMMIT,14113,21586,1056,4763,99105,108,36348,54,0,0,0,188,179765,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-1,B2,100,100,3,3,4096,4,hash-chain,success,COMMIT,12614,13401,758,3715,104871,22,18399,41,0,0,0,89,154771,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-2,B2,1000,1000,5,5,8192,16,disabled,success,COMMIT,10336,10800,607,2933,150079,22,16445,25,0,0,0,49,192030,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-3,B2,10000,10000,7,10,16384,64,minimal,success,COMMIT,9738,10492,614,2901,303068,19,15823,24,0,0,0,103,343397,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-4,B2,100000,0,1,1,1024,0,hash-chain,success,COMMIT,9074,10286,619,2974,30967,19,14545,22,0,0,0,81,69139,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-5,B2,100,10,2,2,2048,1,disabled,success,COMMIT,8092,9625,618,2922,77664,34,16175,31,0,0,0,45,115954,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-6,B2,1000,100,3,3,4096,4,minimal,success,COMMIT,9155,10557,622,3063,91297,21,15604,30,0,0,0,99,131104,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-7,B2,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,8169,9718,606,2891,149211,22,13592,21,0,0,0,82,184883,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-8,B2,100000,10000,7,10,16384,64,disabled,success,COMMIT,8096,8927,607,2878,302701,19,14439,22,0,0,0,40,338342,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-9,B2,100,0,1,1,1024,0,minimal,success,COMMIT,8681,25500,677,3836,35329,37,25523,36,0,0,0,122,100586,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-10,B2,1000,10,2,2,2048,1,hash-chain,success,COMMIT,9545,11198,672,4107,68840,37,16684,28,0,0,0,82,111920,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-11,B2,10000,100,3,3,4096,4,disabled,success,COMMIT,8454,10084,657,3167,98202,20,14201,30,0,0,0,39,135507,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-12,B2,100000,1000,5,5,8192,16,minimal,success,COMMIT,8460,9828,658,3113,162246,23,14280,35,0,0,0,80,199338,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-13,B2,100,10000,7,10,16384,64,hash-chain,success,COMMIT,7870,9967,657,3101,322803,19,17715,23,0,0,0,66,362826,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
