run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-011-seed-692055,publication-011-seed-692055-B0-0,B0,100000,0,1,1,1024,0,disabled,success,COMMIT,15647,22251,1396,5075,74011,177,44102,65,26887,55,13919,70,211512,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-1,B0,100,10,2,2,2048,1,minimal,success,COMMIT,13897,17230,909,4979,43127,30,23418,47,13596,28,8189,273,129484,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-2,B0,1000,100,3,3,4096,4,hash-chain,success,COMMIT,9258,11732,648,3059,34397,22,17638,27,11088,23,7368,244,98807,2850816,448,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-3,B0,10000,1000,5,5,8192,16,disabled,success,COMMIT,8568,11220,645,3096,33094,29,15883,28,10573,24,7015,49,93313,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-4,B0,100000,10000,7,10,16384,64,minimal,success,COMMIT,7766,10500,647,3057,32295,22,16288,18,10364,23,6903,261,91213,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-5,B0,100,0,1,1,1024,0,hash-chain,success,COMMIT,7525,10368,642,3074,32107,30,15074,15,11135,22,6379,236,89562,2850816,448,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-6,B0,1000,10,2,2,2048,1,disabled,success,COMMIT,7699,9818,618,2945,31006,28,14225,16,9554,21,6557,35,85555,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-7,B0,10000,100,3,3,4096,4,minimal,success,COMMIT,6975,9347,621,2935,31241,30,14161,17,9911,25,6633,251,85080,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-8,B0,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,7025,10919,619,2902,30335,29,14359,22,9774,24,6598,242,85724,2850816,448,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-9,B0,100,10000,7,10,16384,64,disabled,success,COMMIT,7179,9829,640,3021,31680,27,32647,36,11582,39,7256,47,107194,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-10,B0,1000,0,1,1,1024,0,minimal,success,COMMIT,7520,10582,655,3692,33558,36,16362,29,10626,31,7142,247,93664,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-11,B0,10000,10,2,2,2048,1,hash-chain,success,COMMIT,6684,9829,642,3070,32356,31,14562,27,9695,23,6663,247,86687,2850816,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-12,B0,100000,100,3,3,4096,4,disabled,success,COMMIT,8093,9400,617,2936,30561,26,13920,21,9338,22,6275,36,83984,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-13,B0,100,1000,5,5,8192,16,minimal,success,COMMIT,6429,9831,624,2964,30970,29,14094,28,9737,29,6400,231,84182,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-14,B0,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,6088,10244,617,2908,30620,29,14028,22,9919,23,6386,244,83885,2850816,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-15,B0,10000,0,1,1,1024,0,disabled,success,COMMIT,6741,9486,619,2923,30470,23,15208,22,9490,23,6198,34,83898,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-16,B0,100000,10,2,2,2048,1,minimal,success,COMMIT,6314,9669,621,2921,30533,22,14146,21,9522,23,6411,231,83200,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-17,B0,100,100,3,3,4096,4,hash-chain,success,COMMIT,6392,9667,617,2932,117994,113,37813,60,23794,48,11788,458,219057,2850816,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-18,B0,1000,1000,5,5,8192,16,disabled,success,COMMIT,15618,17691,877,4553,48841,34,18347,42,11471,28,7293,37,128441,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-19,B0,10000,10000,7,10,16384,64,minimal,success,COMMIT,8987,11073,619,2950,32745,22,16910,28,10561,29,8189,249,95363,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-20,B0,100000,0,1,1,1024,0,hash-chain,success,COMMIT,8310,10512,605,2872,31421,21,15516,21,9847,28,6521,233,88906,2850816,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-21,B0,100,10,2,2,2048,1,disabled,success,COMMIT,7955,10375,609,2863,30931,28,14804,28,9617,22,6396,33,86513,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-22,B0,1000,100,3,3,4096,4,minimal,success,COMMIT,7194,9995,606,2867,30517,29,14462,22,9804,21,6801,247,85556,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-23,B0,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,7882,10435,608,2897,31137,28,15061,21,9667,22,6465,237,87312,2850816,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-24,B0,100000,10000,7,10,16384,64,disabled,success,COMMIT,7722,9758,610,2859,30784,21,20823,21,9361,22,6189,37,90886,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-25,B0,100,0,1,1,1024,0,minimal,success,COMMIT,7211,9907,610,2854,30088,20,14528,19,9292,21,6498,252,84014,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-26,B0,1000,10,2,2,2048,1,hash-chain,success,COMMIT,6833,9364,609,2871,30427,22,13934,21,9355,21,6371,243,82725,2850816,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-27,B0,10000,100,3,3,4096,4,disabled,success,COMMIT,6680,9451,607,2858,30011,21,13560,20,9204,22,6125,30,81157,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-28,B0,100000,1000,5,5,8192,16,minimal,success,COMMIT,6286,9128,607,2854,29839,21,13793,23,9187,23,6388,243,80993,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-29,B0,100,10000,7,10,16384,64,hash-chain,success,COMMIT,6628,9276,619,2975,30664,21,13714,14,9521,23,6271,244,82566,2850816,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-30,B0,1000,0,1,1,1024,0,disabled,success,COMMIT,6516,9172,619,2915,30362,21,13304,15,9405,22,6306,39,81192,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
