run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-017-seed-734151,publication-017-seed-734151-B5-0,B5,100000,100,3,3,4096,4,disabled,success,COMMIT,18023,26222,2679,6577,173995,100,34180,380,22019,39,9035,49,307130,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B5-1,B5,100,1000,5,5,8192,16,minimal,success,COMMIT,10498,12952,706,3382,165325,31,21562,917,12111,29,7824,280,239440,2789376,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B5-2,B5,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,9404,11853,671,3106,324716,23,59178,3693,19083,41,9365,397,448150,2789376,448,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B5-3,B5,10000,0,1,1,1024,0,disabled,success,COMMIT,13051,14186,678,4831,71496,43,26190,76,17421,44,10133,51,163073,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B5-4,B5,100000,10,2,2,2048,1,minimal,success,COMMIT,12709,14845,788,5704,72113,30,19114,115,12778,31,7757,288,150024,2789376,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B5-5,B5,100,100,3,3,4096,4,hash-chain,success,COMMIT,9091,11572,660,3250,100005,23,17166,258,11199,24,7269,247,164102,2789376,448,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B5-6,B5,1000,1000,5,5,8192,16,disabled,success,COMMIT,8299,11010,654,3106,162422,23,18347,897,10582,24,7041,43,225614,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B5-7,B5,10000,10000,7,10,16384,64,minimal,success,COMMIT,8191,10955,655,3123,325261,24,15860,3488,11493,25,6796,262,389307,2789376,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B5-8,B5,100000,0,1,1,1024,0,hash-chain,success,COMMIT,7673,10274,657,3119,32654,23,15220,42,10301,22,6831,248,90137,2789376,448,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B5-9,B5,100,10,2,2,2048,1,disabled,success,COMMIT,7469,10100,657,3103,65544,26,15527,77,10536,32,6617,36,122783,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B5-10,B5,1000,100,3,3,4096,4,minimal,success,COMMIT,7243,9943,654,3093,98227,15,14311,257,10378,25,6762,249,154084,2789376,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B5-11,B5,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,7649,9974,643,3022,184375,34,17090,919,12092,38,7198,260,246776,2789376,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B5-12,B5,100000,10000,7,10,16384,64,disabled,success,COMMIT,8036,10860,656,14082,327282,36,16786,3504,12101,40,7291,48,404226,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B5-13,B5,100,0,1,1,1024,0,minimal,success,COMMIT,8305,10696,670,3149,33547,29,15465,40,10525,24,7077,247,92848,2789376,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B5-14,B5,1000,10,2,2,2048,1,hash-chain,success,COMMIT,8316,10110,645,3064,64760,29,15087,80,10479,30,6963,246,122719,2789376,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B5-15,B5,10000,100,3,3,4096,4,disabled,success,COMMIT,6846,10125,642,3036,96463,22,15904,242,9659,24,6440,42,152177,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B5-16,B5,100000,1000,5,5,8192,16,minimal,success,COMMIT,6699,9954,621,2920,157262,23,15209,897,10612,24,6818,242,214433,2789376,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B5-17,B5,100,10000,7,10,16384,64,hash-chain,success,COMMIT,6840,10091,658,3091,332573,33,17797,3308,14473,38,7943,268,400581,2789376,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B5-18,B5,1000,0,1,1,1024,0,disabled,success,COMMIT,8123,11460,662,3518,34793,29,16541,42,11089,32,7145,41,96558,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B5-19,B5,10000,10,2,2,2048,1,minimal,success,COMMIT,7891,10695,656,3107,78976,37,17597,105,11860,41,7288,277,141993,2789376,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B5-20,B5,100000,100,3,3,4096,4,hash-chain,success,COMMIT,7921,11313,668,3682,114163,37,18144,267,12159,35,7246,271,179389,2789376,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B5-21,B5,100,1000,5,5,8192,16,disabled,success,COMMIT,7784,10876,656,3300,177842,33,23940,927,11432,30,7575,43,247823,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B5-22,B5,1000,10000,7,10,16384,64,minimal,success,COMMIT,7944,10799,686,3120,370215,35,22267,3516,16867,40,9014,499,450008,2789376,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B5-23,B5,10000,0,1,1,1024,0,hash-chain,success,COMMIT,9349,11789,660,3756,44383,166,16866,39,12759,25,7019,305,111041,2789376,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B5-24,B5,100000,10,2,2,2048,1,disabled,success,COMMIT,7841,10843,737,3274,69948,19,17241,94,11807,24,7261,121,132641,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B5-25,B5,100,100,3,3,4096,4,minimal,success,COMMIT,7838,10444,700,3161,107859,20,16800,267,11941,32,6816,261,169817,2789376,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B5-26,B5,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,7084,10789,656,3349,168101,18,17437,1029,12266,18,7369,260,232063,2789376,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
