run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-002-seed-816257,publication-002-seed-816257-B1-0,B1,1000,10000,7,10,16384,64,minimal,success,COMMIT,14166,21010,1158,4456,405700,93,29473,43,19479,37,24194,302,530111,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-1,B1,10000,0,1,1,1024,0,hash-chain,success,COMMIT,10231,12331,612,3529,37635,34,27578,47,12762,35,7634,226,116408,2695168,448,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-2,B1,100000,10,2,2,2048,1,disabled,success,COMMIT,8735,10802,605,2928,68208,27,16531,35,10380,27,6599,45,127981,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-3,B1,100,100,3,3,4096,4,minimal,success,COMMIT,7916,10007,606,2883,99205,20,15310,22,9795,17,6780,232,155838,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-4,B1,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,7047,9574,606,2887,164615,36,15007,27,9879,16,6521,230,219450,2695168,448,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-5,B1,10000,10000,7,10,16384,64,disabled,success,COMMIT,7317,9700,605,2846,327231,26,13651,26,9442,16,6277,32,380009,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-6,B1,100000,0,1,1,1024,0,minimal,success,COMMIT,6916,9239,595,2791,33051,27,13958,27,9359,14,6106,224,84869,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-7,B1,100,10,2,2,2048,1,hash-chain,success,COMMIT,6823,9021,596,2781,76691,32,15569,30,10567,35,6666,230,132105,2695168,448,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-8,B1,1000,100,3,3,4096,4,disabled,success,COMMIT,7276,8836,572,2881,93744,26,13881,24,9432,22,6047,35,145531,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-9,B1,10000,1000,5,5,8192,16,minimal,success,COMMIT,6643,9094,595,2848,176969,31,16459,30,10768,37,6770,233,233606,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-10,B1,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,6950,9434,593,2894,323966,225,14395,21,10082,22,6339,224,378626,2695168,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-11,B1,100,0,1,1,1024,0,disabled,success,COMMIT,6884,9166,594,2846,32632,27,13722,27,9383,29,6222,40,84399,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-12,B1,1000,10,2,2,2048,1,minimal,success,COMMIT,6260,9027,592,2892,65818,17,13745,26,8868,20,5848,207,115754,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-13,B1,10000,100,3,3,4096,4,hash-chain,success,COMMIT,6732,8614,560,2643,91168,19,12543,24,8773,15,5764,205,139391,2695168,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-14,B1,100000,1000,5,5,8192,16,disabled,success,COMMIT,6302,8399,622,2652,153265,22,13004,26,8952,20,5757,37,201575,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-15,B1,100,10000,7,10,16384,64,minimal,success,COMMIT,6042,8453,570,2687,309200,17,30670,35,10464,35,6200,226,377889,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-16,B1,1000,0,1,1,1024,0,hash-chain,success,COMMIT,6321,9592,597,3437,35589,34,16692,26,10377,29,6632,228,92649,2695168,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-17,B1,10000,10,2,2,2048,1,disabled,success,COMMIT,7241,9355,606,2935,67160,21,14662,28,19635,33,7064,53,132033,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-18,B1,100000,100,3,3,4096,4,minimal,success,COMMIT,7336,9638,605,3479,102864,32,16713,32,9693,31,6196,214,159745,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-19,B1,100,1000,5,5,8192,16,hash-chain,success,COMMIT,6442,8423,572,2767,154836,25,13090,26,8914,26,5693,212,203653,2695168,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-20,B1,1000,10000,7,10,16384,64,disabled,success,COMMIT,6684,8120,560,2642,305204,26,13042,26,8800,26,5820,35,353596,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-21,B1,10000,0,1,1,1024,0,minimal,success,COMMIT,6387,8257,569,2679,31272,20,12598,24,8783,27,5888,211,79418,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-22,B1,100000,10,2,2,2048,1,hash-chain,success,COMMIT,6107,8370,570,2700,73938,33,16191,33,10455,35,6500,239,128235,2695168,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-23,B1,100,100,3,3,4096,4,disabled,success,COMMIT,6661,10730,573,3303,94881,25,13199,26,9027,24,6201,36,147538,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
