run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-014-seed-606545,publication-014-seed-606545-B2-0,B2,1000,0,1,1,1024,0,minimal,success,COMMIT,12286,19862,983,4825,67268,48,39817,60,0,0,0,173,148042,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-1,B2,10000,10,2,2,2048,1,hash-chain,success,COMMIT,13821,15278,858,4642,87821,30,25035,48,0,0,0,118,148760,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-2,B2,100000,100,3,3,4096,4,disabled,success,COMMIT,13677,14423,606,2905,89126,28,22618,31,0,0,0,50,144350,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-3,B2,100,1000,5,5,8192,16,minimal,success,COMMIT,9156,10801,605,3480,153542,32,16468,20,0,0,0,99,194957,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-4,B2,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,8792,10250,592,2863,288424,33,15960,21,0,0,0,70,327663,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-5,B2,10000,0,1,1,1024,0,disabled,success,COMMIT,9313,10206,596,2799,29856,21,16063,15,0,0,0,41,69460,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-6,B2,100000,10,2,2,2048,1,minimal,success,COMMIT,8941,13687,594,2771,58572,20,14530,16,0,0,0,94,99826,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-7,B2,100,100,3,3,4096,4,hash-chain,success,COMMIT,8036,9473,592,2871,87276,21,15097,15,0,0,0,78,123986,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-8,B2,1000,1000,5,5,8192,16,disabled,success,COMMIT,8076,9166,594,2813,145013,21,13870,23,0,0,0,38,180061,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-9,B2,10000,10000,7,10,16384,64,minimal,success,COMMIT,8175,8986,594,2802,389640,97,40446,43,0,0,0,222,452700,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
