run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-007-seed-55414,publication-007-seed-55414-B2-0,B2,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,14594,20802,1053,5346,209847,116,30375,41,0,0,0,137,287119,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B2-1,B2,100000,10000,7,10,16384,64,disabled,success,COMMIT,9936,10636,593,2850,274989,19,18280,38,0,0,0,42,318154,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B2-2,B2,100,0,1,1,1024,0,minimal,success,COMMIT,9166,9888,571,2762,28326,20,14841,20,0,0,0,110,66190,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B2-3,B2,1000,10,2,2,2048,1,hash-chain,success,COMMIT,8084,9103,571,2703,55915,27,14972,18,0,0,0,71,92029,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B2-4,B2,10000,100,3,3,4096,4,disabled,success,COMMIT,8343,8849,571,2669,82645,21,13194,19,0,0,0,31,116740,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B2-5,B2,100000,1000,5,5,8192,16,minimal,success,COMMIT,8012,8648,570,2695,136661,18,14183,21,0,0,0,77,171398,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B2-6,B2,100,10000,7,10,16384,64,hash-chain,success,COMMIT,7819,8813,569,2694,285290,19,13009,19,0,0,0,63,318805,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B2-7,B2,1000,0,1,1,1024,0,disabled,success,COMMIT,7759,8292,563,2625,27543,18,12513,19,0,0,0,33,59804,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B2-8,B2,10000,10,2,2,2048,1,minimal,success,COMMIT,7261,8570,559,2639,54208,17,12635,14,0,0,0,68,86404,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B2-9,B2,100000,100,3,3,4096,4,hash-chain,success,COMMIT,7638,8420,559,2618,80641,17,23139,30,0,0,0,83,123882,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
