run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-026-seed-661606,publication-026-seed-661606-B1-0,B1,10000,100,3,3,4096,4,hash-chain,success,COMMIT,14453,19819,1294,5535,166336,54,39248,69,20518,40,14542,302,294332,2793472,448,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-1,B1,100000,1000,5,5,8192,16,disabled,success,COMMIT,10500,12542,669,3288,163497,34,21793,33,12147,28,8759,44,237161,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-2,B1,100,10000,7,10,16384,64,minimal,success,COMMIT,9129,11721,645,3095,311851,18,20120,27,10802,31,7312,263,378315,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-3,B1,1000,0,1,1,1024,0,hash-chain,success,COMMIT,8721,10927,647,3090,31907,24,16016,22,10281,24,6830,247,91783,2793472,448,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-4,B1,10000,10,2,2,2048,1,disabled,success,COMMIT,8182,10229,645,3056,62996,19,15676,22,10318,23,6768,51,121100,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-5,B1,100000,100,3,3,4096,4,minimal,success,COMMIT,7527,10413,643,3074,95171,20,15800,23,10452,31,7054,254,153664,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-6,B1,100,1000,5,5,8192,16,hash-chain,success,COMMIT,7472,10471,660,3200,159309,23,17943,22,10235,24,6935,253,219796,2793472,448,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-7,B1,1000,10000,7,10,16384,64,disabled,success,COMMIT,7411,10574,656,3197,335595,34,17424,36,11554,36,7246,47,397408,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-8,B1,10000,0,1,1,1024,0,minimal,success,COMMIT,7977,10709,714,3208,33641,30,14989,30,10218,31,6958,260,91946,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-9,B1,100000,10,2,2,2048,1,hash-chain,success,COMMIT,8406,9979,647,3025,63290,29,15598,33,10331,17,6555,250,121401,2793472,448,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-10,B1,100,100,3,3,4096,4,disabled,success,COMMIT,6807,9958,648,3055,93181,24,15311,29,10819,17,6779,38,149603,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-11,B1,1000,1000,5,5,8192,16,minimal,success,COMMIT,7476,9984,642,3022,155926,25,15269,30,10310,17,6646,247,212476,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
