run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-021-seed-297227,publication-021-seed-297227-B0-0,B0,100000,10000,7,10,16384,64,minimal,success,COMMIT,15803,25605,1528,5086,70211,54,42099,70,27451,57,13497,436,210950,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B0-1,B0,100,0,1,1,1024,0,hash-chain,success,COMMIT,9930,12380,673,3620,36981,30,37567,51,14320,38,8526,287,128510,2809856,448,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B0-2,B0,1000,10,2,2,2048,1,disabled,success,COMMIT,9463,12138,657,3837,36168,36,19516,35,11789,24,7434,49,104685,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B0-3,B0,10000,100,3,3,4096,4,minimal,success,COMMIT,8530,11355,656,3163,34053,30,16990,22,10870,17,7352,268,96499,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B0-4,B0,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,7989,10824,658,3135,33259,18,17314,31,10739,18,7110,251,94535,2809856,448,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B0-5,B0,100,10000,7,10,16384,64,disabled,success,COMMIT,8175,10946,657,3108,33860,30,17228,30,11011,24,6946,44,95261,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B0-6,B0,1000,0,1,1,1024,0,minimal,success,COMMIT,8509,10802,657,3141,33201,22,29531,37,12809,40,7378,259,110194,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B0-7,B0,10000,10,2,2,2048,1,hash-chain,success,COMMIT,8591,10908,658,3839,34900,38,17688,24,11101,24,7223,251,98514,2809856,448,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B0-8,B0,100000,100,3,3,4096,4,disabled,success,COMMIT,7718,10374,646,16943,33079,28,16368,22,10741,23,6992,42,106159,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B0-9,B0,100,1000,5,5,8192,16,minimal,success,COMMIT,7758,10310,657,3112,32849,28,15999,18,10110,23,6806,244,90734,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B0-10,B0,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,7241,10250,658,3147,32517,23,16482,23,10125,31,6959,244,90686,2809856,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B0-11,B0,10000,0,1,1,1024,0,disabled,success,COMMIT,6617,9738,644,4229,30828,21,14265,28,9143,25,6279,43,84642,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B0-12,B0,100000,10,2,2,2048,1,minimal,success,COMMIT,6570,9310,615,2913,30297,22,14147,18,9353,22,6266,229,82487,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B0-13,B0,100,100,3,3,4096,4,hash-chain,success,COMMIT,6552,9680,617,2898,30642,28,13915,28,9716,23,6376,234,83474,2809856,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B0-14,B0,1000,1000,5,5,8192,16,disabled,success,COMMIT,6227,9917,617,2904,30512,28,14079,27,9423,22,6363,39,82932,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B0-15,B0,10000,10000,7,10,16384,64,minimal,success,COMMIT,6715,10018,619,2910,30579,21,15362,21,9267,22,6073,229,84507,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B0-16,B0,100000,0,1,1,1024,0,hash-chain,success,COMMIT,6226,9620,620,2910,30472,21,13972,27,9304,22,6301,233,82512,2809856,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B0-17,B0,100,10,2,2,2048,1,disabled,success,COMMIT,6429,9308,617,2901,30173,22,13755,17,9601,31,6416,38,81984,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B0-18,B0,1000,100,3,3,4096,4,minimal,success,COMMIT,6897,23780,662,3763,34254,35,16171,35,11883,40,8051,233,109092,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B0-19,B0,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,7263,9442,617,2959,31755,28,14959,31,10185,25,6795,241,87265,2809856,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B0-20,B0,100000,10000,7,10,16384,64,disabled,success,COMMIT,6943,9787,644,3035,31699,23,14904,22,10077,33,6558,42,86684,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B0-21,B0,100,0,1,1,1024,0,minimal,success,COMMIT,6565,10143,644,3063,32454,30,14881,34,10061,24,6653,247,87632,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B0-22,B0,1000,10,2,2,2048,1,hash-chain,success,COMMIT,6840,9887,656,3230,32485,22,14769,33,10447,25,6871,246,88501,2809856,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B0-23,B0,10000,100,3,3,4096,4,disabled,success,COMMIT,7446,10678,655,3140,32685,24,14854,17,20561,37,7898,48,101383,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B0-24,B0,100000,1000,5,5,8192,16,minimal,success,COMMIT,8199,10809,657,3786,34929,35,23434,34,9986,23,6466,239,101626,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B0-25,B0,100,10000,7,10,16384,64,hash-chain,success,COMMIT,6913,9830,616,2962,32482,29,15514,30,10385,28,6946,251,88939,2809856,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B0-26,B0,1000,0,1,1,1024,0,disabled,success,COMMIT,6943,9842,659,3154,32527,24,14821,21,10269,31,6815,41,87965,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B0-27,B0,10000,10,2,2,2048,1,minimal,success,COMMIT,6962,10174,659,3121,32263,30,14861,24,10031,30,6602,243,87693,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B0-28,B0,100000,100,3,3,4096,4,hash-chain,success,COMMIT,6811,9732,657,3100,32640,29,14612,16,9640,27,6657,246,86904,2809856,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B0-29,B0,100,1000,5,5,8192,16,disabled,success,COMMIT,6740,9772,1847,2904,30629,29,13800,17,9331,29,6148,38,83906,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B0-30,B0,1000,10000,7,10,16384,64,minimal,success,COMMIT,6443,9153,621,2913,31294,22,26693,32,11624,36,6797,236,98995,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B0-31,B0,10000,0,1,1,1024,0,hash-chain,success,COMMIT,6963,9667,620,3586,32029,34,15111,22,9716,22,6394,232,87179,2809856,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B0-32,B0,100000,10,2,2,2048,1,disabled,success,COMMIT,6750,9387,620,3015,30695,22,13995,21,9260,23,6416,47,82946,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B0-33,B0,100,100,3,3,4096,4,minimal,success,COMMIT,6515,9469,619,2928,30808,21,13709,17,9485,23,6437,232,82997,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B0-34,B0,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,13995,16554,1264,4694,60030,69,35205,64,23748,39,9116,297,171465,2809856,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B0-35,B0,10000,10000,7,10,16384,64,disabled,success,COMMIT,10084,12320,678,3717,36504,35,20366,43,12905,36,7730,56,108397,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B0-36,B0,100000,0,1,1,1024,0,minimal,success,COMMIT,8901,11156,620,3021,32446,27,16381,35,10163,30,6856,274,93292,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B0-37,B0,100,10,2,2,2048,1,hash-chain,success,COMMIT,8065,10370,619,2940,31405,26,15380,21,10206,29,6549,247,88983,2809856,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B0-38,B0,1000,100,3,3,4096,4,disabled,success,COMMIT,7487,9865,617,2921,30928,28,14554,15,9697,30,6556,37,85503,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B0-39,B0,10000,1000,5,5,8192,16,minimal,success,COMMIT,6801,9926,621,2963,30578,22,14515,15,9537,23,6265,240,84374,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B0-40,B0,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,6619,9636,619,2919,30602,29,14127,17,9579,32,6227,238,83366,2809856,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B0-41,B0,100,0,1,1,1024,0,disabled,success,COMMIT,6867,9723,620,2920,30679,22,13892,16,22836,35,7682,52,98264,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B0-42,B0,1000,10,2,2,2048,1,minimal,success,COMMIT,7916,11283,685,3956,35507,39,18227,38,11595,32,7377,270,100236,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
