run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-015-seed-256589,publication-015-seed-256589-B4-0,B4,1000,1000,5,5,8192,16,minimal,success,COMMIT,14698,35135,1299,5358,220581,193,34348,46,18808,36,8436,294,349528,2768896,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B4-1,B4,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,10198,11937,639,3064,318019,28,18982,40,11244,23,7110,231,384793,2768896,448,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B4-2,B4,100000,0,1,1,1024,0,disabled,success,COMMIT,8482,10423,606,2890,32380,28,17192,28,10199,22,6447,46,91693,2768896,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B4-3,B4,100,10,2,2,2048,1,minimal,success,COMMIT,7467,10008,607,2890,80928,34,18681,33,11477,36,6912,264,142892,2768896,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B4-4,B4,1000,100,3,3,4096,4,hash-chain,success,COMMIT,7991,10334,620,3007,110253,34,17361,35,11813,37,7255,250,172551,2768896,448,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B4-5,B4,10000,1000,5,5,8192,16,disabled,success,COMMIT,8211,10655,649,3647,168777,30,15612,27,10618,23,6842,49,228382,2768896,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B4-6,B4,100000,10000,7,10,16384,64,minimal,success,COMMIT,7611,9987,647,3096,332183,30,15175,26,10027,24,21971,260,404349,2768896,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B4-7,B4,100,0,1,1,1024,0,hash-chain,success,COMMIT,7823,10729,647,3711,36430,36,17798,36,10740,38,6777,236,98259,2768896,448,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B4-8,B4,1000,10,2,2,2048,1,disabled,success,COMMIT,6886,9593,622,2975,65828,26,14547,25,9851,30,6480,40,119786,2768896,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B4-9,B4,10000,100,3,3,4096,4,minimal,success,COMMIT,6680,9124,619,2933,97146,21,13819,25,17837,33,7148,248,158709,2768896,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B4-10,B4,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,6929,9904,618,3557,162158,35,15735,34,10461,29,6599,234,219401,2768896,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B4-11,B4,100,10000,7,10,16384,64,disabled,success,COMMIT,6770,9142,618,2961,319472,22,15726,27,9496,22,6422,38,373653,2768896,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
