run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-008-seed-256205,publication-008-seed-256205-B5-0,B5,1000,0,1,1,1024,0,minimal,success,COMMIT,14606,20812,1373,5137,64315,90,37632,47,19674,37,8920,298,182419,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-1,B5,10000,10,2,2,2048,1,hash-chain,success,COMMIT,9368,11510,614,3309,63987,28,20366,92,11080,28,7149,233,130999,2777088,448,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-2,B5,100000,100,3,3,4096,4,disabled,success,COMMIT,8240,10620,597,2985,88739,26,16787,216,9228,21,6509,44,147059,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-3,B5,100,1000,5,5,8192,16,minimal,success,COMMIT,6999,9577,573,2739,139826,21,15712,817,9838,30,6658,234,195893,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-4,B5,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,6866,9764,607,2863,289545,20,14439,3171,9357,28,6273,226,345978,2777088,448,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-5,B5,10000,0,1,1,1024,0,disabled,success,COMMIT,6990,9442,592,2781,30117,16,13327,38,8693,27,5975,33,80648,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-6,B5,100000,10,2,2,2048,1,minimal,success,COMMIT,6434,8953,571,2692,55734,18,13499,79,9207,21,6279,231,106425,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-7,B5,100,100,3,3,4096,4,hash-chain,success,COMMIT,6340,8963,593,2787,86230,17,13537,230,9204,22,6063,223,136775,2777088,448,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-8,B5,1000,1000,5,5,8192,16,disabled,success,COMMIT,6703,9059,594,2785,144485,22,13650,825,9355,23,6361,37,196666,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-9,B5,10000,10000,7,10,16384,64,minimal,success,COMMIT,6970,8955,606,2879,306848,31,15739,3254,11028,37,59979,232,419931,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-10,B5,100000,0,1,1,1024,0,hash-chain,success,COMMIT,8176,10404,599,3460,32277,34,16874,42,11504,35,6771,225,93622,2777088,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-11,B5,100,10,2,2,2048,1,disabled,success,COMMIT,7353,9669,594,2872,59376,28,16340,90,10003,29,6237,35,115454,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-12,B5,1000,100,3,3,4096,4,minimal,success,COMMIT,7098,9480,593,2812,86940,22,14580,239,9670,21,6295,224,140871,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
