run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-016-seed-430637,publication-016-seed-430637-B4-0,B4,1000,10000,7,10,16384,64,minimal,success,COMMIT,16528,21996,1355,4724,418649,148,55465,48,21587,39,9274,314,561785,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-1,B4,10000,0,1,1,1024,0,hash-chain,success,COMMIT,10220,12215,631,3663,33858,35,40755,46,13544,35,8098,257,128615,2707456,448,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-2,B4,100000,10,2,2,2048,1,disabled,success,COMMIT,9281,11081,609,3572,62029,35,18078,35,10927,30,6907,46,125837,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-3,B4,100,100,3,3,4096,4,minimal,success,COMMIT,8115,10189,610,2977,88923,28,15759,28,9878,22,6780,243,146615,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-4,B4,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,7480,9895,608,2937,166449,34,18203,33,12325,37,7530,246,229323,2707456,448,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-5,B4,10000,10000,7,10,16384,64,disabled,success,COMMIT,8947,11568,646,3138,310320,27,15085,25,10384,21,7103,37,370300,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-6,B4,100000,0,1,1,1024,0,minimal,success,COMMIT,7942,10055,627,2956,30624,27,15500,27,10208,24,6629,243,87566,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-7,B4,100,10,2,2,2048,1,hash-chain,success,COMMIT,7376,9982,619,2949,60418,23,24243,33,11938,36,7070,250,128456,2707456,448,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-8,B4,1000,100,3,3,4096,4,disabled,success,COMMIT,8046,9957,620,3594,92068,35,16040,26,10099,22,6427,37,149982,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-9,B4,10000,1000,5,5,8192,16,minimal,success,COMMIT,7179,9480,607,2908,146666,22,15755,20,9621,22,6369,231,201676,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-10,B4,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,6804,9403,607,2869,301480,30,14861,16,10603,24,6734,243,356685,2707456,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-11,B4,100,0,1,1,1024,0,disabled,success,COMMIT,7487,9762,643,3078,31317,24,15020,28,10311,24,6676,33,87348,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-12,B4,1000,10,2,2,2048,1,minimal,success,COMMIT,6943,9619,645,3088,62495,22,13982,26,9968,16,6589,230,116388,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-13,B4,10000,100,3,3,4096,4,hash-chain,success,COMMIT,7699,9877,642,3033,93440,22,14603,20,9733,23,6521,234,148549,2707456,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-14,B4,100000,1000,5,5,8192,16,disabled,success,COMMIT,7219,9501,619,2918,149670,22,14361,17,9320,22,6372,26,202764,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-15,B4,100,10000,7,10,16384,64,minimal,success,COMMIT,6841,9352,622,2917,296701,19,14393,15,9581,16,7853,252,351251,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-16,B4,1000,0,1,1,1024,0,hash-chain,success,COMMIT,6988,9626,643,3087,31362,21,14676,19,10007,24,6735,241,86273,2707456,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-17,B4,10000,10,2,2,2048,1,disabled,success,COMMIT,6745,9399,645,3035,62196,20,14339,22,9617,30,6625,33,115635,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-18,B4,100000,100,3,3,4096,4,minimal,success,COMMIT,6727,9368,644,3028,93624,23,26423,33,11534,39,7000,246,162040,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-19,B4,100,1000,5,5,8192,16,hash-chain,success,COMMIT,6936,10486,623,3508,161064,34,15889,34,11051,37,6747,243,219963,2707456,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-20,B4,1000,10000,7,10,16384,64,disabled,success,COMMIT,7501,9825,619,2975,297017,28,14941,33,9546,23,6435,40,351886,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-21,B4,10000,0,1,1,1024,0,minimal,success,COMMIT,7486,9211,620,2949,30268,23,14374,30,9543,23,6485,229,84199,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-22,B4,100000,10,2,2,2048,1,hash-chain,success,COMMIT,6848,9149,619,2914,61123,19,41422,30,9708,26,6780,247,141863,2707456,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-23,B4,100,100,3,3,4096,4,disabled,success,COMMIT,7202,9472,657,3220,96080,22,15182,24,9758,16,6844,41,151797,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-24,B4,1000,1000,5,5,8192,16,minimal,success,COMMIT,7038,10083,656,3072,158953,26,14847,31,10128,24,6451,246,214453,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-25,B4,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,6894,10123,656,3126,326584,24,14438,37,9846,17,6730,247,381586,2707456,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-26,B4,100000,0,1,1,1024,0,disabled,success,COMMIT,6967,9714,656,3219,32042,22,14302,29,10048,26,6555,31,86517,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-27,B4,100,10,2,2,2048,1,minimal,success,COMMIT,6810,9839,658,3106,64075,24,14716,18,9753,17,6865,244,119032,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-28,B4,1000,100,3,3,4096,4,hash-chain,success,COMMIT,6454,9619,654,3085,95403,17,13907,17,10630,22,6304,237,149180,2707456,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-29,B4,10000,1000,5,5,8192,16,disabled,success,COMMIT,6975,8877,620,2917,153325,16,13405,17,9035,22,6198,32,204105,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-30,B4,100000,10000,7,10,16384,64,minimal,success,COMMIT,6488,9208,618,2904,322508,36,16833,35,11179,38,6827,268,380434,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-31,B4,100,0,1,1,1024,0,hash-chain,success,COMMIT,7248,10834,665,3755,34018,38,16876,36,11314,38,7235,248,95557,2707456,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-32,B4,1000,10,2,2,2048,1,disabled,success,COMMIT,6752,9789,644,3071,63876,30,15274,18,10250,24,6726,38,119567,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-33,B4,10000,100,3,3,4096,4,minimal,success,COMMIT,6841,10033,657,3169,95999,22,14735,20,9765,16,6623,239,150992,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-34,B4,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,9118,11282,821,4098,163013,37,18457,47,12507,40,7318,253,230745,2707456,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-35,B4,100,10000,7,10,16384,64,disabled,success,COMMIT,7144,10216,657,3132,331370,36,16460,34,11154,37,7020,47,390710,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-36,B4,1000,0,1,1,1024,0,minimal,success,COMMIT,7033,10177,659,3124,32515,30,14446,27,9672,33,6949,257,88029,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-37,B4,10000,10,2,2,2048,1,hash-chain,success,COMMIT,8179,9257,619,2908,60425,29,13803,29,9116,22,6324,230,113606,2707456,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-38,B4,100000,100,3,3,4096,4,disabled,success,COMMIT,6654,9376,616,2903,90269,21,13683,21,9367,16,6245,37,141961,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-39,B4,100,1000,5,5,8192,16,minimal,success,COMMIT,6329,10133,701,3335,168749,31,15991,27,10648,19,7161,278,226455,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-40,B4,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,8088,24299,727,4078,358951,37,18298,39,12655,43,7702,279,438976,2707456,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-41,B4,10000,0,1,1,1024,0,disabled,success,COMMIT,8464,11680,702,3499,35139,31,16287,30,10501,25,7059,51,96539,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-42,B4,100000,10,2,2,2048,1,minimal,success,COMMIT,7933,11151,701,3313,68239,32,28723,39,12548,43,7522,288,144148,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-43,B4,100,100,3,3,4096,4,hash-chain,success,COMMIT,7890,11643,701,4044,103792,40,17504,30,11316,27,7553,262,168057,2707456,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-44,B4,1000,1000,5,5,8192,16,disabled,success,COMMIT,7323,11274,700,3323,208441,37,18391,38,12464,40,7850,59,273525,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-45,B4,10000,10000,7,10,16384,64,minimal,success,COMMIT,7547,11790,700,3399,336627,35,17570,35,11610,27,8065,278,401074,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-46,B4,100000,0,1,1,1024,0,hash-chain,success,COMMIT,7669,11398,749,3530,97058,226,61749,53,22839,44,10495,507,225312,2707456,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
