run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-022-seed-531039,publication-022-seed-531039-B5-0,B5,100000,1000,5,5,8192,16,disabled,success,COMMIT,14867,22496,1341,5347,264677,143,31794,869,22927,38,8736,42,380036,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-1,B5,100,10000,7,10,16384,64,minimal,success,COMMIT,10569,14487,683,3212,329419,31,20011,3398,12400,23,7627,282,405575,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-2,B5,1000,0,1,1,1024,0,hash-chain,success,COMMIT,9018,11398,643,3063,33241,23,18120,43,10705,22,6955,253,96633,2920448,448,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-3,B5,10000,10,2,2,2048,1,disabled,success,COMMIT,7984,10878,656,3108,66772,19,17556,94,10357,24,6725,44,127398,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-4,B5,100000,100,3,3,4096,4,minimal,success,COMMIT,7724,10608,657,3117,99281,20,15888,255,11075,25,7035,252,159111,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-5,B5,100,1000,5,5,8192,16,hash-chain,success,COMMIT,7913,10434,657,3108,163974,20,15201,896,11122,33,6850,247,223552,2920448,448,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-6,B5,1000,10000,7,10,16384,64,disabled,success,COMMIT,7657,10300,658,3095,326728,22,25574,3467,12468,36,7405,46,401267,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-7,B5,10000,0,1,1,1024,0,minimal,success,COMMIT,7853,10621,659,3810,35496,37,16820,43,11062,23,7157,258,97157,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-8,B5,100000,10,2,2,2048,1,hash-chain,success,COMMIT,7299,9966,661,3141,67261,25,15436,86,10987,23,6898,251,125176,2920448,448,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-9,B5,100,100,3,3,4096,4,disabled,success,COMMIT,7260,9941,661,3164,100566,27,16912,282,11564,35,7644,46,161525,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
