run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-024-seed-390696,publication-024-seed-390696-B5-0,B5,100,100,3,3,4096,4,disabled,success,COMMIT,14551,20777,1361,4713,167441,170,30602,260,19088,36,8583,43,273938,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-1,B5,1000,1000,5,5,8192,16,minimal,success,COMMIT,10450,11544,631,2958,149183,19,18037,779,10437,21,6548,239,214115,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-2,B5,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,8063,10322,575,2726,330200,32,19110,3283,11648,37,7421,258,398423,2736128,448,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-3,B5,100000,0,1,1,1024,0,disabled,success,COMMIT,8279,10687,595,2914,31192,20,15122,39,9834,21,7539,43,89202,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-4,B5,100,10,2,2,2048,1,minimal,success,COMMIT,8316,9379,561,2669,57648,15,13589,72,9284,21,5922,215,110529,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-5,B5,1000,100,3,3,4096,4,hash-chain,success,COMMIT,6890,9176,559,2633,85575,19,13126,218,8998,15,6085,207,136188,2736128,448,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-6,B5,10000,1000,5,5,8192,16,disabled,success,COMMIT,6823,9108,561,2646,141483,27,14807,764,8913,20,6016,41,193871,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-7,B5,100000,10000,7,10,16384,64,minimal,success,COMMIT,6715,8991,560,2643,487825,50,20306,3427,27278,35,7954,271,571118,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-8,B5,100,0,1,1,1024,0,hash-chain,success,COMMIT,10787,13208,704,4281,44772,33,18405,43,12863,37,7038,251,116115,2736128,448,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-9,B5,1000,10,2,2,2048,1,disabled,success,COMMIT,8373,10724,603,3374,62798,25,15438,99,10322,21,6343,46,121155,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
