run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-025-seed-389877,publication-025-seed-389877-B5-0,B5,1000,10000,7,10,16384,64,disabled,success,COMMIT,14950,22579,1444,5372,347138,105,31906,3270,18897,33,8642,44,461240,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B5-1,B5,10000,0,1,1,1024,0,minimal,success,COMMIT,9627,11253,613,3010,30710,26,19805,50,11671,21,7529,262,98163,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B5-2,B5,100000,10,2,2,2048,1,hash-chain,success,COMMIT,8875,11002,608,2977,62909,21,16710,95,10198,22,6472,227,123218,2772992,448,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B5-3,B5,100,100,3,3,4096,4,disabled,success,COMMIT,7909,10086,594,2827,86974,22,15476,227,9518,29,6420,45,143129,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B5-4,B5,1000,1000,5,5,8192,16,minimal,success,COMMIT,7005,9522,592,2839,139508,26,13733,771,9101,20,6058,224,192092,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B5-5,B5,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,7004,8827,559,2644,279117,27,34407,3227,11600,34,7017,236,358115,2772992,448,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B5-6,B5,100000,0,1,1,1024,0,disabled,success,COMMIT,7394,9940,593,3431,32224,32,15369,41,9374,19,6088,34,87232,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B5-7,B5,100,10,2,2,2048,1,minimal,success,COMMIT,6748,9057,572,2730,56339,22,13833,74,8978,21,5937,213,107240,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B5-8,B5,1000,100,3,3,4096,4,hash-chain,success,COMMIT,6650,8487,572,2702,96179,33,15024,233,10300,36,6404,225,149967,2772992,448,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B5-9,B5,10000,1000,5,5,8192,16,disabled,success,COMMIT,6913,9344,571,2808,138739,26,14615,788,10257,26,6017,31,192824,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B5-10,B5,100000,10000,7,10,16384,64,minimal,success,COMMIT,6181,8571,561,2643,272957,26,13189,3048,9489,20,6084,227,325662,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B5-11,B5,100,0,1,1,1024,0,hash-chain,success,COMMIT,6425,8504,571,2683,27712,20,13596,36,9679,28,6226,235,78514,2772992,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B5-12,B5,1000,10,2,2,2048,1,disabled,success,COMMIT,6324,9022,595,2810,57502,26,13286,81,9136,22,6067,26,107555,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B5-13,B5,10000,100,3,3,4096,4,minimal,success,COMMIT,6925,8916,593,2809,86530,27,13388,222,9074,21,6120,237,137335,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B5-14,B5,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,6538,8922,592,2790,140008,22,12734,775,9801,15,5767,224,190650,2772992,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B5-15,B5,100,10000,7,10,16384,64,disabled,success,COMMIT,5944,8421,559,2631,270581,17,13554,2989,8682,28,31850,34,348125,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B5-16,B5,1000,0,1,1,1024,0,minimal,success,COMMIT,7176,10177,606,3404,31065,33,16447,46,11345,36,6491,240,90161,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B5-17,B5,10000,10,2,2,2048,1,hash-chain,success,COMMIT,6491,9503,606,2943,59757,26,15074,85,9824,29,6344,237,113994,2772992,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B5-18,B5,100000,100,3,3,4096,4,disabled,success,COMMIT,6645,9248,604,2860,88505,25,15485,238,9681,22,6490,27,142696,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B5-19,B5,100,1000,5,5,8192,16,minimal,success,COMMIT,6428,8794,609,2896,157033,35,19499,830,10807,36,6510,248,216834,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B5-20,B5,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,6973,9838,562,2778,281948,33,15735,3178,10403,36,6501,242,341380,2772992,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B5-21,B5,10000,0,1,1,1024,0,disabled,success,COMMIT,6867,8932,595,2999,30106,26,13712,37,9461,22,6417,28,82079,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B5-22,B5,100000,10,2,2,2048,1,minimal,success,COMMIT,6134,8989,606,2877,59703,21,13443,75,8953,27,6116,234,109784,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B5-23,B5,100,100,3,3,4096,4,hash-chain,success,COMMIT,6123,8715,593,2796,86300,21,13305,223,9017,15,6350,230,136515,2772992,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B5-24,B5,1000,1000,5,5,8192,16,disabled,success,COMMIT,6204,9038,595,2803,138694,17,12915,761,8868,21,5776,34,188157,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B5-25,B5,10000,10000,7,10,16384,64,minimal,success,COMMIT,6243,8798,560,2639,278105,16,14120,3226,9401,27,6207,224,332402,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B5-26,B5,100000,0,1,1,1024,0,hash-chain,success,COMMIT,6775,9293,609,2845,29889,19,13471,38,9549,22,6111,242,81587,2772992,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B5-27,B5,100,10,2,2,2048,1,disabled,success,COMMIT,6318,9014,606,2854,74929,34,16754,95,11224,37,7076,42,132479,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B5-28,B5,1000,100,3,3,4096,4,minimal,success,COMMIT,6909,9581,617,3802,91693,26,20900,231,10136,21,6425,226,153612,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B5-29,B5,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,7238,9445,604,2888,147389,21,13987,821,9391,21,6106,229,201108,2772992,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B5-30,B5,100000,10000,7,10,16384,64,disabled,success,COMMIT,10092,9372,654,2859,306962,35,16951,3360,10522,37,6507,44,370753,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B5-31,B5,100,0,1,1,1024,0,minimal,success,COMMIT,7115,9835,608,2951,30408,28,14335,46,9640,28,6393,230,84419,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B5-32,B5,1000,10,2,2,2048,1,hash-chain,success,COMMIT,6479,9311,607,2854,59566,21,14056,79,9589,22,6123,227,111670,2772992,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B5-33,B5,10000,100,3,3,4096,4,disabled,success,COMMIT,6397,9198,605,2845,88377,21,14340,236,9164,22,6098,34,140189,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B5-34,B5,100000,1000,5,5,8192,16,minimal,success,COMMIT,14102,30756,1406,4746,194500,111,24259,855,16499,36,8144,265,301207,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B5-35,B5,100,10000,7,10,16384,64,hash-chain,success,COMMIT,9423,11472,602,2876,288813,21,17461,3160,11201,28,7120,223,355783,2772992,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B5-36,B5,1000,0,1,1,1024,0,disabled,success,COMMIT,8222,10372,594,2872,29592,28,16054,31,10463,21,6873,41,88246,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B5-37,B5,10000,10,2,2,2048,1,minimal,success,COMMIT,7704,10320,594,2835,71506,32,16926,94,11407,29,7141,256,132325,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B5-38,B5,100000,100,3,3,4096,4,hash-chain,success,COMMIT,9024,10349,606,2953,89084,28,15233,241,10013,21,6440,226,147367,2772992,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B5-39,B5,100,1000,5,5,8192,16,disabled,success,COMMIT,7453,9725,596,2863,144327,27,14931,812,9291,22,6202,36,199098,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B5-40,B5,1000,10000,7,10,16384,64,minimal,success,COMMIT,7044,9919,595,2804,288730,20,14184,3174,9589,21,6280,238,345436,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B5-41,B5,10000,0,1,1,1024,0,hash-chain,success,COMMIT,6678,9519,593,2809,28788,21,13835,36,8981,22,5953,219,79990,2772992,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B5-42,B5,100000,10,2,2,2048,1,disabled,success,COMMIT,7446,10619,612,3463,59702,35,22503,84,10423,35,6405,43,124559,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B5-43,B5,100,100,3,3,4096,4,minimal,success,COMMIT,6601,9503,595,2864,86571,26,13245,223,9241,21,6151,218,137891,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B5-44,B5,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,5967,8854,571,2672,136912,25,13082,765,8792,21,5858,208,186217,2772992,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B5-45,B5,10000,10000,7,10,16384,64,disabled,success,COMMIT,5686,8703,558,2652,272363,27,13548,3185,9183,29,6429,49,325121,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B5-46,B5,100000,0,1,1,1024,0,minimal,success,COMMIT,6488,9000,607,2864,29245,28,13467,38,9058,22,6274,230,80074,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B5-47,B5,100,10,2,2,2048,1,hash-chain,success,COMMIT,6480,9112,606,2862,78975,35,16856,99,11389,34,7067,249,137289,2772992,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B5-48,B5,1000,100,3,3,4096,4,disabled,success,COMMIT,7956,9935,619,3551,91865,28,14817,235,10099,30,6543,39,148629,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B5-49,B5,10000,1000,5,5,8192,16,minimal,success,COMMIT,6468,9579,605,2924,146090,28,13826,835,9475,22,6266,248,199224,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B5-50,B5,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,6598,8997,605,2853,310536,32,15284,3055,10467,34,6472,233,368388,2772992,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B5-51,B5,100,0,1,1,1024,0,disabled,success,COMMIT,6164,9190,563,2718,38341,31,15620,41,10959,34,6596,31,93369,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B5-52,B5,1000,10,2,2,2048,1,minimal,success,COMMIT,6319,9282,583,3386,57708,28,13335,79,8863,26,5982,228,108538,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B5-53,B5,10000,100,3,3,4096,4,hash-chain,success,COMMIT,6172,8774,569,2745,94642,32,14819,227,10008,32,6065,233,147309,2772992,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B5-54,B5,100000,1000,5,5,8192,16,disabled,success,COMMIT,6502,9226,571,2824,153991,34,15348,826,10564,36,6458,44,209424,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B5-55,B5,100,10000,7,10,16384,64,minimal,success,COMMIT,6313,10022,608,2880,387474,43,25093,31577,19627,36,8676,481,503074,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B5-56,B5,1000,0,1,1,1024,0,hash-chain,success,COMMIT,11975,13535,631,3914,54202,57,32196,74,17380,32,10293,335,149436,2772992,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B5-57,B5,10000,10,2,2,2048,1,disabled,success,COMMIT,12565,15394,853,4107,80759,22,17238,95,12642,33,7212,49,166614,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B5-58,B5,100000,100,3,3,4096,4,minimal,success,COMMIT,8448,10943,607,3565,93797,36,18315,246,10775,28,6765,237,157930,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B5-59,B5,100,1000,5,5,8192,16,hash-chain,success,COMMIT,7577,10649,608,2918,146863,27,15579,822,10398,23,6759,232,205373,2772992,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B5-60,B5,1000,10000,7,10,16384,64,disabled,success,COMMIT,7564,10514,607,2912,292538,22,15159,3021,9173,20,5980,40,350570,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B5-61,B5,10000,0,1,1,1024,0,minimal,success,COMMIT,6762,9670,572,2712,28249,27,14032,36,9532,13,6948,237,81452,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B5-62,B5,100000,10,2,2,2048,1,hash-chain,success,COMMIT,6375,9692,595,2822,57998,28,13850,137,10050,22,6354,291,111344,2772992,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
