run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-029-seed-187377,publication-029-seed-187377-B1-0,B1,1000,10000,7,10,16384,64,disabled,success,COMMIT,14596,20986,1426,5401,420878,34,28563,44,18769,38,8549,45,525725,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-1,B1,10000,0,1,1,1024,0,minimal,success,COMMIT,10587,11969,679,3037,34082,29,19999,32,11363,22,7438,274,103040,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-2,B1,100000,10,2,2,2048,1,hash-chain,success,COMMIT,8902,11302,647,3090,67146,23,17073,22,11233,25,7064,255,130054,2809856,448,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-3,B1,100,100,3,3,4096,4,disabled,success,COMMIT,8436,10770,659,3116,109095,37,18232,37,12133,40,7509,51,173847,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-4,B1,1000,1000,5,5,8192,16,minimal,success,COMMIT,8150,10800,656,3204,167541,24,16386,30,10759,24,7215,262,228418,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-5,B1,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,7965,10390,655,3203,354699,37,17701,36,12374,40,7820,270,419185,2809856,448,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-6,B1,100000,0,1,1,1024,0,disabled,success,COMMIT,8248,10546,658,3211,34482,23,17024,31,11109,25,6948,42,95375,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-7,B1,100,10,2,2,2048,1,minimal,success,COMMIT,7705,10470,659,3229,76944,36,18498,36,11974,40,7562,270,141390,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-8,B1,1000,100,3,3,4096,4,hash-chain,success,COMMIT,8416,10258,656,3858,103734,26,16526,29,11061,28,6757,242,168255,2809856,448,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-9,B1,10000,1000,5,5,8192,16,disabled,success,COMMIT,8168,11945,618,3060,171499,22,19920,22,10544,31,7198,42,236525,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
