run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-001-seed-574294,publication-001-seed-574294-B0-0,B0,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,15496,21110,1296,5774,77012,62,44173,64,22330,39,9790,315,205434,2813952,448,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-1,B0,100000,10000,7,10,16384,64,disabled,success,COMMIT,9920,26895,701,3893,38372,38,24937,51,14198,39,8562,51,131723,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-2,B0,100,0,1,1,1024,0,minimal,success,COMMIT,9458,11872,661,3248,35041,29,18032,29,11532,23,7318,277,101108,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-3,B0,1000,10,2,2,2048,1,hash-chain,success,COMMIT,8354,11396,660,3108,33826,31,16601,31,10484,17,7267,248,95142,2813952,448,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-4,B0,10000,100,3,3,4096,4,disabled,success,COMMIT,7637,10640,661,3113,33169,29,16397,27,10627,17,7006,53,92477,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-5,B0,100000,1000,5,5,8192,16,minimal,success,COMMIT,7925,10353,660,3124,33105,30,15603,28,10484,25,6945,252,91715,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-6,B0,100,10000,7,10,16384,64,hash-chain,success,COMMIT,8086,10414,659,3111,33049,30,15385,28,10260,25,6821,246,91211,2813952,448,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-7,B0,1000,0,1,1,1024,0,disabled,success,COMMIT,7455,9823,663,3103,32666,25,14757,22,10250,24,6891,42,88790,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-8,B0,10000,10,2,2,2048,1,minimal,success,COMMIT,7284,10262,663,3102,33252,25,14490,15,9442,16,6564,242,88103,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-9,B0,100000,100,3,3,4096,4,hash-chain,success,COMMIT,7442,9512,633,2993,31016,23,14248,15,9354,24,6455,240,84505,2813952,448,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-10,B0,100,1000,5,5,8192,16,disabled,success,COMMIT,6917,9770,630,2961,30909,19,14159,16,9606,24,6755,43,84675,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-11,B0,1000,10000,7,10,16384,64,minimal,success,COMMIT,6431,9549,630,3006,31179,18,14214,27,9287,16,6382,239,83770,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-12,B0,10000,0,1,1,1024,0,hash-chain,success,COMMIT,6743,9622,629,2978,30879,19,14376,21,9616,24,6378,242,84306,2813952,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-13,B0,100000,10,2,2,2048,1,disabled,success,COMMIT,6562,10054,632,2984,31477,22,14223,26,9890,16,6403,43,85163,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-14,B0,100,100,3,3,4096,4,minimal,success,COMMIT,6265,10336,632,2975,31354,17,14147,27,9986,16,6505,235,85378,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-15,B0,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,6869,10101,639,2981,31846,18,16078,26,10458,16,6676,239,88844,2813952,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-16,B0,10000,10000,7,10,16384,64,disabled,success,COMMIT,6996,26610,653,3729,33878,35,17314,36,11804,35,7433,53,111997,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-17,B0,100000,0,1,1,1024,0,minimal,success,COMMIT,7542,10308,632,3090,31994,27,15191,22,10487,17,6799,240,89462,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-18,B0,100,10,2,2,2048,1,hash-chain,success,COMMIT,6802,9886,630,2977,31406,27,14420,26,10359,24,6551,239,86188,2813952,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-19,B0,1000,100,3,3,4096,4,disabled,success,COMMIT,6759,9355,632,2979,31113,19,14515,18,9717,16,6734,48,84782,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-20,B0,10000,1000,5,5,8192,16,minimal,success,COMMIT,6689,9589,631,2991,31020,20,14496,16,9883,17,6507,235,84975,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-21,B0,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,6410,10178,641,2968,30972,20,14577,29,9770,24,6560,237,85271,2813952,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-22,B0,100,0,1,1,1024,0,disabled,success,COMMIT,6411,9604,632,3070,30955,22,14070,26,9711,16,6597,42,83889,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-23,B0,1000,10,2,2,2048,1,minimal,success,COMMIT,6450,9828,633,2955,30990,21,14371,22,9579,17,6456,242,84334,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-24,B0,10000,100,3,3,4096,4,hash-chain,success,COMMIT,6558,9570,631,2979,31539,18,16356,19,9443,16,6272,235,86298,2813952,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-25,B0,100000,1000,5,5,8192,16,disabled,success,COMMIT,6402,9815,631,2960,30865,19,14580,21,9607,24,6438,40,84178,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-26,B0,100,10000,7,10,16384,64,minimal,success,COMMIT,6392,9360,631,2948,31111,19,14005,21,9754,23,6354,246,83475,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-27,B0,1000,0,1,1,1024,0,hash-chain,success,COMMIT,6390,9558,631,2972,31165,20,13922,16,9736,21,6273,244,83556,2813952,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-28,B0,10000,10,2,2,2048,1,disabled,success,COMMIT,6115,9104,633,2973,30814,20,14102,16,9284,16,6390,39,82131,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-29,B0,100000,100,3,3,4096,4,minimal,success,COMMIT,6362,9213,632,2983,30841,20,14000,16,9468,17,6283,242,82794,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-30,B0,100,1000,5,5,8192,16,hash-chain,success,COMMIT,6851,9610,674,2999,31623,22,14264,15,9501,15,6482,240,84839,2813952,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-31,B0,1000,10000,7,10,16384,64,disabled,success,COMMIT,6957,9501,631,2972,31635,22,14299,15,9264,16,6269,43,84376,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-32,B0,10000,0,1,1,1024,0,minimal,success,COMMIT,6753,9626,630,3025,31093,18,14020,25,9129,16,6304,242,83561,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-33,B0,100000,10,2,2,2048,1,hash-chain,success,COMMIT,6691,9917,631,2967,31557,19,14242,17,9647,16,6677,238,85531,2813952,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-34,B0,100,100,3,3,4096,4,disabled,success,COMMIT,13758,17004,1303,4911,57057,53,34430,64,22128,37,8836,46,166724,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-35,B0,1000,1000,5,5,8192,16,minimal,success,COMMIT,9942,12126,655,3093,36340,28,18764,37,11711,28,7466,281,104024,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-36,B0,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,9122,11287,632,3007,33800,22,17499,16,11177,24,7159,259,97406,2813952,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-37,B0,100000,0,1,1,1024,0,disabled,success,COMMIT,9354,19793,656,3739,34744,36,18070,35,12153,39,7281,56,109705,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-38,B0,100,10,2,2,2048,1,minimal,success,COMMIT,8980,10837,634,3052,32480,28,15703,27,10226,23,6978,256,92231,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-39,B0,1000,100,3,3,4096,4,hash-chain,success,COMMIT,7486,10345,633,3010,31804,23,15081,26,9979,23,6464,333,88120,2813952,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-40,B0,10000,1000,5,5,8192,16,disabled,success,COMMIT,7045,9970,630,2981,31158,22,14457,23,9824,16,6363,39,85271,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-41,B0,100000,10000,7,10,16384,64,minimal,success,COMMIT,7054,9922,634,2998,31456,17,14298,16,9586,17,6587,245,85510,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-42,B0,100,0,1,1,1024,0,hash-chain,success,COMMIT,6863,9693,632,2965,30837,19,14408,16,9953,17,6608,239,84860,2813952,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-43,B0,1000,10,2,2,2048,1,disabled,success,COMMIT,6653,9611,632,2991,31186,20,13662,22,9062,24,6556,45,83164,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-44,B0,10000,100,3,3,4096,4,minimal,success,COMMIT,6493,9342,631,2960,31275,19,14070,22,9286,16,6359,238,83303,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-45,B0,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,6709,9487,630,2996,31457,16,14077,22,9365,17,6335,245,83910,2813952,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-46,B0,100,10000,7,10,16384,64,disabled,success,COMMIT,6138,9305,633,3045,31151,17,13706,22,9242,16,6379,34,82439,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-47,B0,1000,0,1,1,1024,0,minimal,success,COMMIT,6107,9538,630,2970,30910,18,14025,22,9523,16,6425,234,83162,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-48,B0,10000,10,2,2,2048,1,hash-chain,success,COMMIT,6502,9387,632,3118,31429,20,13977,30,9593,16,6350,236,84235,2813952,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-49,B0,100000,100,3,3,4096,4,disabled,success,COMMIT,6359,9936,630,3044,42977,36,17438,35,11214,38,6941,49,102011,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-50,B0,100,1000,5,5,8192,16,minimal,success,COMMIT,6917,10200,633,3553,32707,23,15148,21,10317,23,6590,243,89434,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-51,B0,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,6422,9864,631,3128,32142,23,14766,22,10005,16,6463,238,86541,2813952,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-52,B0,10000,0,1,1,1024,0,disabled,success,COMMIT,6581,9818,634,3071,31936,18,14689,22,9727,17,6426,39,85924,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
